SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
145205,0,Revolving loans,M,Y,Y,0,112500.0,135000.0,6750.0,225000.0,Family,Working,Secondary / secondary special,Separated,House / apartment,0.010556,-14445,-3931,-2996.0,-4770,8.0,1,1,1,1,1,0,,1.0,3,3,FRIDAY,12,0,0,0,0,1,1,Business Entity Type 3,,0.5015763442426691,0.7958031328748403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1442.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
336763,0,Cash loans,F,Y,Y,1,315000.0,1305000.0,38286.0,1305000.0,Unaccompanied,Commercial associate,Incomplete higher,Civil marriage,House / apartment,0.014519999999999996,-15144,-2904,-8842.0,-4395,16.0,1,1,0,1,0,0,,3.0,2,2,THURSDAY,11,0,0,0,0,0,0,Business Entity Type 3,,0.6136501904683531,0.5082869913916046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-3116.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
449895,0,Cash loans,M,Y,N,0,180000.0,597024.0,38286.0,540000.0,Unaccompanied,Working,Secondary / secondary special,Separated,With parents,0.006670999999999999,-20430,-3726,-6558.0,-3685,5.0,1,1,0,1,0,0,Drivers,1.0,2,2,MONDAY,14,0,0,0,0,1,1,Business Entity Type 3,0.6694044472094139,0.6667875005347976,0.34090642641523844,0.0381,0.0031,0.9836,,,0.0,0.1034,0.125,,0.067,,0.0388,,0.0308,0.0389,0.0032,0.9836,,,0.0,0.1034,0.125,,0.0685,,0.0404,,0.0326,0.0385,0.0031,0.9836,,,0.0,0.1034,0.125,,0.0681,,0.0395,,0.0314,,block of flats,0.0499,"Stone, brick",No,0.0,0.0,0.0,0.0,-2096.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
326141,0,Cash loans,F,Y,Y,0,144000.0,625356.0,20304.0,522000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,-13484,-124,-619.0,-1913,1.0,1,1,0,1,0,0,Sales staff,2.0,2,2,FRIDAY,11,0,0,0,0,0,0,Trade: type 7,,0.6551155956729743,0.375711009574066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,4.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
168976,0,Cash loans,F,N,N,0,76500.0,675000.0,19737.0,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.0228,-19507,365243,-8242.0,-3012,,1,0,0,1,1,0,,2.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,XNA,,0.22350209625355927,0.6041125998015721,0.0727,0.0525,0.993,0.9048,0.0447,0.04,0.0862,0.3542,0.125,0.0559,0.0584,0.1135,0.0039,0.0201,0.0662,0.0,0.9881,0.8432,0.0111,0.0,0.0345,0.1667,0.0417,0.0414,0.055999999999999994,0.0886,0.0,0.0131,0.0734,0.0525,0.993,0.9061,0.0449,0.04,0.0862,0.3542,0.125,0.0569,0.0594,0.1155,0.0039,0.0205,reg oper account,block of flats,0.1116,"Stone, brick",No,2.0,0.0,1.0,0.0,-780.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
394985,0,Revolving loans,F,N,Y,0,90000.0,247500.0,12375.0,247500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.031329,-22888,-238,-5139.0,-5139,,1,1,1,1,0,0,Laborers,1.0,2,2,TUESDAY,8,0,0,0,0,0,0,Industry: type 6,,0.6475275174561897,0.12850437737240394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1823.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
269500,1,Cash loans,F,N,N,0,112500.0,450000.0,21888.0,450000.0,Unaccompanied,Working,Incomplete higher,Single / not married,House / apartment,0.018801,-8085,-904,-2930.0,-773,,1,1,1,1,1,0,Sales staff,1.0,2,2,SATURDAY,13,0,0,0,1,1,0,Trade: type 2,,0.5746050550129699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-714.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
374907,0,Revolving loans,M,Y,Y,2,103500.0,270000.0,13500.0,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,-11058,-3194,-4153.0,-3262,10.0,1,1,0,1,1,0,High skill tech staff,4.0,2,2,FRIDAY,16,0,0,0,0,0,0,Transport: type 2,,0.5984429478885238,0.4974688893052743,0.1113,0.0838,0.9881,,,0.12,0.1034,0.3333,,0.0557,,0.11199999999999999,,0.0,0.1134,0.0869,0.9881,,,0.1208,0.1034,0.3333,,0.0569,,0.1167,,0.0,0.1124,0.0838,0.9881,,,0.12,0.1034,0.3333,,0.0566,,0.114,,0.0,,block of flats,0.0881,Panel,No,0.0,0.0,0.0,0.0,-333.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0
262425,0,Cash loans,F,Y,Y,1,225000.0,604683.0,31005.0,522000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.030755,-15466,-1397,-6501.0,-4534,65.0,1,1,0,1,0,0,Laborers,3.0,2,2,TUESDAY,11,0,0,0,0,0,0,Industry: type 11,,0.5947537143361384,0.5884877883422673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2505.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
161731,0,Cash loans,F,Y,Y,0,180000.0,254700.0,25321.5,225000.0,Family,Commercial associate,Higher education,Single / not married,House / apartment,0.019101,-18223,-1027,-5671.0,-1764,7.0,1,1,0,1,0,1,Sales staff,1.0,2,2,FRIDAY,15,0,0,0,0,0,0,Self-employed,0.5549845110874486,0.6205789442693185,,0.0443,0.0183,0.9757,0.6668,0.0039,0.0,0.069,0.1667,0.2083,0.034,0.0336,0.033,0.0116,0.0093,0.0452,0.019,0.9757,0.6798,0.0039,0.0,0.069,0.1667,0.2083,0.0348,0.0367,0.0343,0.0117,0.0099,0.0448,0.0183,0.9757,0.6713,0.0039,0.0,0.069,0.1667,0.2083,0.0346,0.0342,0.0336,0.0116,0.0095,reg oper account,block of flats,0.027999999999999997,"Stone, brick",No,1.0,0.0,1.0,0.0,-879.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
416978,0,Cash loans,F,N,Y,1,225000.0,1290838.5,42660.0,1156500.0,Children,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.04622,-16113,-5343,-5381.0,-4141,,1,1,0,1,0,0,Laborers,3.0,1,1,MONDAY,12,0,1,1,0,1,1,Construction,0.7487232900433257,0.7121771442680938,,0.3376,0.1143,0.998,0.9728,0.2098,0.4,0.1552,0.8333,0.875,0.0198,0.26899999999999996,0.4131,0.028999999999999998,0.0566,0.2059,0.079,0.9975,0.9673,0.1646,0.2417,0.069,0.6667,0.7083,0.0135,0.1763,0.3611,0.0156,0.0434,0.3409,0.1143,0.998,0.9732,0.2111,0.4,0.1552,0.8333,0.875,0.0202,0.2736,0.4205,0.0291,0.0578,reg oper account,block of flats,0.3707,Panel,No,0.0,0.0,0.0,0.0,-1283.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
305580,0,Cash loans,M,Y,Y,0,180000.0,534204.0,29956.5,495000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010966,-21629,-1454,-361.0,-4147,2.0,1,1,0,1,0,0,Laborers,2.0,2,2,MONDAY,10,0,0,0,0,0,0,Housing,,0.31026028653785365,0.5656079814115492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-334.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
154434,0,Cash loans,F,Y,Y,0,162000.0,490536.0,18621.0,405000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.04622,-22041,365243,-106.0,-4137,49.0,1,0,0,1,0,0,,2.0,1,1,FRIDAY,13,0,0,0,0,0,0,XNA,,0.7074522796355631,,0.2701,0.0797,0.9995,0.9796,0.1198,0.32,0.1379,0.6667,0.7083,0.0,0.2185,0.253,0.0077,0.0105,0.2752,0.0827,0.9995,0.9804,0.1209,0.3222,0.1379,0.6667,0.7083,0.0,0.2388,0.2636,0.0078,0.0111,0.2727,0.0797,0.9995,0.9799,0.1205,0.32,0.1379,0.6667,0.7083,0.0,0.2223,0.2575,0.0078,0.0107,reg oper account,block of flats,0.2668,Panel,No,0.0,0.0,0.0,0.0,-3272.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
199953,0,Cash loans,M,Y,N,1,211500.0,675000.0,24376.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010147,-12882,-1416,-6576.0,-4524,13.0,1,1,0,1,0,0,Drivers,3.0,2,2,THURSDAY,11,0,0,0,0,0,0,Business Entity Type 3,,0.7844095429515531,,0.1113,0.08,0.9881,0.8368,0.0307,0.12,0.1034,0.3333,0.375,0.0519,0.0908,0.1147,0.0,0.0,0.1134,0.083,0.9881,0.8432,0.031,0.1208,0.1034,0.3333,0.375,0.0531,0.0992,0.1195,0.0,0.0,0.1124,0.08,0.9881,0.8390000000000001,0.0309,0.12,0.1034,0.3333,0.375,0.0528,0.0923,0.1168,0.0,0.0,reg oper account,block of flats,0.107,Panel,No,1.0,0.0,1.0,0.0,-458.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
434185,0,Cash loans,F,Y,Y,0,157500.0,1283197.5,37647.0,1120500.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.008019,-16125,-433,-3213.0,-4679,8.0,1,1,0,1,1,0,Laborers,1.0,2,2,MONDAY,14,0,0,0,0,1,1,Self-employed,,0.5809371689243322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
165333,0,Cash loans,F,N,N,0,90000.0,254700.0,13068.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.014464,-21162,365243,-4975.0,-3792,,1,0,0,1,0,0,,2.0,2,2,THURSDAY,8,0,0,0,1,0,0,XNA,0.6322234327791012,0.6178462088680735,0.13510601574017175,0.0887,0.0076,0.9767,0.6804,0.0177,0.04,0.0345,0.3333,0.0417,0.0219,0.0714,0.0347,0.0039,0.0108,0.0903,0.0079,0.9767,0.6929,0.0179,0.0403,0.0345,0.3333,0.0417,0.0224,0.0781,0.0362,0.0039,0.0114,0.0895,0.0076,0.9767,0.6847,0.0179,0.04,0.0345,0.3333,0.0417,0.0223,0.0727,0.0353,0.0039,0.011000000000000001,reg oper account,block of flats,0.0393,Panel,No,0.0,0.0,0.0,0.0,-216.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
440608,0,Cash loans,F,N,N,0,202500.0,225000.0,24232.5,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,With parents,0.003818,-9596,-225,-3889.0,-1103,,1,1,0,1,0,0,Sales staff,2.0,2,2,SATURDAY,8,0,0,0,0,1,1,Self-employed,,0.3053450031326081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-238.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
